Num_Children,Gender,Income,Own_Car,Own_Housing,Credit_Card_Issuing
3,Male,93290,Yes,No,Approved
5,Male,91877,Yes,No,Approved
4,Male,110460,Yes,No,Approved
1,Male,58806,Yes,No,Denied
1,Male,42356,Yes,Yes,Denied
4,Male,85103,Yes,No,Approved
6,Male,114303,Yes,Yes,Approved
1,Male,55896,Yes,No,Denied
2,Female,39887,Yes,No,Denied
0,Female,42333,Yes,No,Denied
2,Female,52508,Yes,No,Denied
2,Male,104700,Yes,No,Approved
1,Male,61939,Yes,No,Denied
3,Female,90648,Yes,No,Approved
3,Female,75920,Yes,No,Denied
2,Male,88221,Yes,No,Approved
0,Male,86112,Yes,No,Approved
3,Male,44075,Yes,No,Denied
0,Male,93034,No,Yes,Approved
5,Male,53546,Yes,Yes,Denied
1,Female,76891,Yes,Yes,Denied
2,Male,73135,Yes,Yes,Approved
3,Male,41742,Yes,Yes,Denied
2,Female,80067,No,No,Denied
2,Female,40188,No,No,Denied
1,Male,95237,Yes,No,Approved
4,Male,70399,Yes,Yes,Approved
1,Male,80384,Yes,Yes,Approved
1,Female,31411,Yes,No,Denied
2,Female,99790,Yes,No,Approved
3,Male,84416,Yes,No,Approved
2,Male,118662,Yes,Yes,Approved
4,Female,37884,No,No,Denied
4,Female,82478,No,Yes,Denied
1,Female,30594,No,No,Denied
1,Female,94584,Yes,Yes,Approved
1,Female,57494,No,No,Denied
1,Female,37335,No,Yes,Denied
1,Male,82932,Yes,No,Approved
3,Male,44270,Yes,No,Denied
1,Male,91520,Yes,Yes,Approved
2,Female,90188,Yes,No,Approved
5,Female,69012,Yes,Yes,Denied
2,Male,116459,Yes,No,Approved
2,Female,31591,No,No,Denied
3,Male,64960,Yes,No,Denied
0,Female,91684,No,No,Approved
1,Female,45159,Yes,No,Denied
2,Male,66494,Yes,No,Denied
2,Male,74567,Yes,No,Denied
0,Male,83531,Yes,No,Approved
3,Male,94322,Yes,Yes,Approved
2,Female,32988,No,Yes,Denied
1,Female,81049,Yes,No,Denied
2,Male,113923,Yes,No,Approved
1,Female,32060,Yes,No,Denied
0,Female,62090,No,Yes,Denied
2,Male,44909,Yes,Yes,Denied
4,Male,89973,Yes,Yes,Approved
3,Male,79376,Yes,Yes,Approved
3,Female,56549,No,No,Denied
0,Male,91433,No,No,Approved
0,Female,71510,Yes,No,Denied
0,Female,64467,Yes,No,Denied
2,Male,102958,Yes,No,Approved
0,Male,96446,Yes,No,Approved
7,Female,65374,No,Yes,Denied
1,Male,43969,Yes,No,Denied
2,Male,113906,Yes,No,Approved
2,Male,106678,No,Yes,Approved
1,Male,51732,Yes,No,Denied
1,Female,72956,Yes,Yes,Denied
2,Female,65605,Yes,No,Denied
2,Female,44364,No,Yes,Denied
1,Female,42858,No,Yes,Denied
4,Male,62763,Yes,No,Denied
3,Female,39280,Yes,No,Denied
2,Female,83946,No,No,Denied
5,Male,52329,Yes,No,Denied
1,Female,57312,Yes,Yes,Denied
3,Female,96913,No,No,Approved
0,Male,49311,Yes,Yes,Denied
2,Female,64907,No,No,Denied
7,Female,84498,Yes,Yes,Approved
1,Female,53631,Yes,Yes,Denied
1,Male,99488,Yes,No,Approved
2,Female,72951,No,No,Denied
1,Male,89321,Yes,Yes,Approved
6,Male,113056,Yes,Yes,Approved
0,Male,42851,Yes,Yes,Denied
4,Female,74825,Yes,No,Denied
5,Female,39580,No,Yes,Denied
2,Female,58668,No,No,Denied
0,Male,103935,Yes,No,Approved
0,Female,50735,Yes,Yes,Denied
0,Male,85157,Yes,Yes,Approved
2,Male,55144,Yes,Yes,Denied
2,Female,65887,Yes,No,Denied
4,Female,88136,No,No,Approved
2,Male,100807,Yes,No,Approved
4,Female,31680,No,No,Denied
1,Male,109016,No,Yes,Approved
1,Male,89539,Yes,Yes,Approved
2,Male,104093,Yes,Yes,Approved
2,Male,68903,Yes,Yes,Approved
3,Female,32870,Yes,No,Denied
4,Male,107802,No,No,Approved
3,Male,101078,Yes,No,Approved
1,Female,37972,Yes,No,Denied
1,Male,85884,Yes,No,Approved
1,Female,51038,Yes,No,Denied
5,Female,40137,Yes,No,Denied
4,Female,50889,No,Yes,Denied
0,Male,59171,Yes,Yes,Denied
2,Male,100064,No,No,Approved
3,Female,49629,Yes,Yes,Denied
1,Female,53359,No,No,Denied
4,Female,51521,No,Yes,Denied
6,Female,87100,Yes,Yes,Approved
1,Female,62953,Yes,No,Denied
3,Male,71971,Yes,No,Denied
2,Female,70395,Yes,Yes,Denied
0,Female,90886,No,Yes,Approved
2,Male,114347,No,No,Approved
2,Female,72822,Yes,No,Denied
2,Male,107120,Yes,Yes,Approved
1,Male,108780,Yes,Yes,Approved
3,Male,54564,Yes,No,Denied
5,Male,40963,No,Yes,Denied
2,Male,76909,Yes,No,Denied
1,Female,85044,Yes,No,Denied
5,Male,59391,Yes,No,Denied
3,Male,103767,Yes,Yes,Approved
3,Male,49215,Yes,No,Denied
0,Male,113147,Yes,Yes,Approved
1,Female,46263,No,No,Denied
3,Male,77783,Yes,No,Denied
2,Female,40867,Yes,No,Denied
1,Male,75323,Yes,No,Denied
2,Male,57739,Yes,Yes,Denied
1,Female,68022,Yes,No,Denied
2,Female,66371,No,No,Denied
1,Female,54708,No,No,Denied
3,Female,49651,Yes,Yes,Denied
1,Male,95422,No,No,Approved
2,Female,93106,Yes,No,Approved
3,Male,109951,Yes,Yes,Approved
1,Male,72505,Yes,Yes,Approved
0,Female,33614,No,No,Denied
0,Female,57815,No,No,Denied
3,Female,94624,No,No,Approved
4,Male,92162,Yes,No,Approved
3,Male,119391,Yes,Yes,Approved
0,Female,44049,Yes,No,Denied
4,Male,69663,Yes,No,Denied
2,Female,37840,Yes,No,Denied
1,Female,63373,No,No,Denied
2,Female,55899,No,No,Denied
1,Male,106722,Yes,Yes,Approved
1,Male,57377,Yes,Yes,Denied
0,Male,57640,Yes,Yes,Denied
5,Male,64706,Yes,No,Denied
0,Male,71507,Yes,Yes,Denied
2,Female,46524,No,No,Denied
1,Female,56751,Yes,Yes,Denied
2,Male,58582,No,Yes,Denied
2,Male,61203,Yes,Yes,Denied
1,Male,95167,Yes,Yes,Approved
2,Female,79461,No,No,Denied
4,Male,57907,Yes,Yes,Denied
2,Female,76246,Yes,Yes,Denied
2,Female,79855,No,No,Denied
0,Female,35750,Yes,No,Denied
2,Male,113583,Yes,No,Approved
0,Female,45560,Yes,No,Denied
2,Male,50361,Yes,Yes,Denied
2,Female,82957,Yes,Yes,Approved
3,Male,46077,Yes,No,Denied
3,Male,99442,Yes,Yes,Approved
2,Male,40734,No,No,Denied
4,Male,85118,Yes,Yes,Approved
1,Male,74843,Yes,No,Denied
2,Male,64477,No,No,Denied
1,Male,97798,No,No,Approved
3,Male,116216,No,Yes,Approved
3,Female,39900,No,Yes,Denied
2,Male,93916,Yes,No,Approved
3,Male,99941,No,Yes,Approved
2,Female,76028,Yes,No,Denied
2,Female,75588,Yes,Yes,Denied
2,Female,81275,Yes,No,Denied
3,Female,94456,Yes,No,Approved
3,Male,99800,Yes,Yes,Approved
3,Male,42864,Yes,Yes,Denied
4,Female,69843,Yes,No,Denied
2,Female,48180,Yes,No,Denied
2,Female,50782,No,No,Denied
2,Male,113404,Yes,Yes,Approved
3,Female,35999,Yes,No,Denied
1,Female,37417,Yes,No,Denied
1,Male,111935,No,Yes,Approved
3,Female,72715,No,No,Denied
0,Female,92072,Yes,No,Approved
2,Female,99610,Yes,No,Approved
1,Female,68654,No,No,Denied
2,Female,93574,No,Yes,Approved
0,Male,94665,Yes,No,Approved
1,Male,105305,Yes,Yes,Approved
0,Female,31002,Yes,No,Denied
3,Female,75235,Yes,No,Denied
3,Male,51591,No,No,Denied
2,Female,82914,No,No,Denied
2,Male,93275,Yes,Yes,Approved
2,Female,99641,Yes,No,Approved
0,Male,102163,No,No,Approved
1,Male,56724,No,Yes,Denied
4,Male,90879,Yes,No,Approved
2,Female,85961,Yes,No,Denied
2,Male,44985,No,Yes,Denied
1,Female,37590,Yes,No,Denied
2,Male,112746,Yes,Yes,Approved
3,Male,63338,Yes,Yes,Denied
0,Female,76091,Yes,Yes,Denied
5,Male,116905,Yes,Yes,Approved
2,Female,55730,No,No,Denied
1,Male,53775,Yes,No,Denied
2,Male,95175,Yes,Yes,Approved
1,Female,82052,Yes,Yes,Approved
1,Female,93021,No,No,Approved
3,Male,103862,Yes,No,Approved
3,Male,62433,Yes,No,Denied
2,Female,30687,Yes,No,Denied
2,Female,78684,No,No,Denied
4,Female,53294,Yes,No,Denied
3,Male,43056,No,No,Denied
2,Male,78522,No,No,Approved
4,Male,91482,Yes,No,Approved
3,Female,82750,Yes,No,Denied
0,Female,92985,No,No,Denied
1,Male,95108,Yes,Yes,Approved
4,Male,64163,No,Yes,Denied
3,Female,51103,Yes,No,Denied
1,Male,85690,No,Yes,Approved
3,Female,85069,Yes,No,Denied
1,Female,53225,No,Yes,Denied
4,Male,49185,No,Yes,Denied
1,Female,42723,Yes,No,Denied
2,Female,60833,No,No,Denied
1,Male,45647,Yes,No,Denied
3,Male,92003,Yes,No,Approved
4,Male,119964,Yes,Yes,Approved
2,Male,74246,Yes,No,Denied
1,Female,92607,Yes,No,Approved
4,Male,98454,Yes,No,Approved
3,Male,72385,Yes,No,Denied
1,Male,70582,Yes,Yes,Denied
4,Female,77912,Yes,No,Denied
2,Male,57835,Yes,Yes,Denied
2,Female,76711,Yes,Yes,Denied
1,Female,35823,No,No,Denied
1,Male,117081,Yes,No,Approved
2,Female,65516,Yes,No,Denied
1,Male,109798,Yes,Yes,Approved
4,Male,45967,Yes,Yes,Denied
3,Male,99579,No,No,Approved
2,Female,43095,Yes,No,Denied
2,Female,67484,Yes,No,Denied
1,Male,80662,No,Yes,Approved
1,Male,44084,Yes,No,Denied
2,Male,102068,Yes,No,Approved
1,Male,68253,Yes,No,Denied
2,Female,58808,Yes,No,Denied
4,Female,56648,No,No,Denied
2,Male,87689,Yes,No,Approved
0,Male,108017,Yes,Yes,Approved
0,Female,45716,Yes,No,Denied
1,Female,64143,No,Yes,Denied
3,Male,82180,Yes,Yes,Approved
1,Female,80671,Yes,No,Denied
1,Male,79461,Yes,Yes,Approved
2,Male,47604,Yes,Yes,Denied
3,Female,46443,Yes,No,Denied
1,Male,59415,Yes,Yes,Denied
0,Male,84055,No,No,Approved
1,Male,93877,Yes,Yes,Approved
0,Male,107082,Yes,No,Approved
2,Male,95760,Yes,Yes,Approved
1,Male,104730,Yes,Yes,Approved
2,Female,43671,No,No,Denied
0,Male,51655,Yes,Yes,Denied
1,Male,116983,Yes,Yes,Approved
2,Male,99212,Yes,No,Approved
4,Male,83052,Yes,No,Approved
1,Female,91995,No,No,Denied
1,Female,39506,Yes,No,Denied
0,Male,43740,Yes,Yes,Denied
4,Female,36620,Yes,Yes,Denied
3,Female,32917,No,Yes,Denied
2,Male,114065,Yes,Yes,Approved
2,Male,115151,Yes,No,Approved
2,Female,42656,Yes,No,Denied
1,Female,51501,No,No,Denied
1,Female,90759,Yes,No,Approved
1,Female,97248,No,No,Approved
1,Female,40054,No,No,Denied
2,Male,55600,Yes,Yes,Denied
2,Female,79503,No,No,Denied
4,Female,94274,Yes,No,Approved
1,Female,69025,Yes,Yes,Denied
3,Male,52488,Yes,No,Denied
4,Male,80886,Yes,No,Approved
1,Male,77494,Yes,Yes,Approved
3,Female,68330,Yes,Yes,Denied
0,Male,103887,Yes,No,Approved
3,Male,47826,Yes,No,Denied
3,Female,69918,No,No,Denied
1,Male,102154,Yes,Yes,Approved
3,Female,85527,Yes,No,Denied
3,Female,84677,No,No,Denied
1,Female,34968,Yes,No,Denied
0,Female,38977,Yes,No,Denied
3,Female,54428,No,Yes,Denied
4,Male,61328,Yes,No,Denied
4,Female,48602,No,No,Denied
1,Male,106337,Yes,No,Approved
1,Male,74597,Yes,Yes,Approved
1,Female,49815,Yes,Yes,Denied
3,Female,77107,Yes,No,Denied
1,Male,106247,Yes,No,Approved
2,Male,43350,Yes,Yes,Denied
3,Female,66602,Yes,Yes,Denied
3,Male,117840,No,No,Approved
2,Male,117200,Yes,No,Approved
1,Female,38004,No,No,Denied
0,Male,118129,Yes,Yes,Approved
2,Female,67782,No,No,Denied
1,Female,54430,No,Yes,Denied
0,Female,56619,Yes,No,Denied
1,Female,92069,Yes,Yes,Approved
1,Male,106010,Yes,No,Approved
3,Male,64046,Yes,No,Denied
1,Male,54534,Yes,Yes,Denied
1,Female,66980,No,Yes,Denied
4,Female,88348,Yes,Yes,Approved
4,Male,104563,No,Yes,Approved
0,Male,79626,Yes,Yes,Approved
2,Female,71415,No,Yes,Denied
2,Male,75809,Yes,No,Denied
1,Female,38264,No,Yes,Denied
3,Male,109050,No,No,Approved
2,Male,97111,No,No,Approved
0,Female,46527,Yes,Yes,Denied
5,Male,47180,No,Yes,Denied
2,Female,98090,No,Yes,Approved
2,Female,92107,Yes,No,Approved
1,Male,92063,Yes,Yes,Approved
3,Male,48629,Yes,Yes,Denied
2,Female,64071,No,No,Denied
1,Female,58009,Yes,No,Denied
2,Female,51851,Yes,No,Denied
2,Female,34943,Yes,No,Denied
3,Male,54263,Yes,No,Denied
3,Male,81548,Yes,Yes,Approved
0,Female,30357,Yes,No,Denied
3,Female,67232,Yes,No,Denied
5,Male,92597,No,No,Approved
3,Male,110297,Yes,Yes,Approved
0,Female,82887,Yes,Yes,Approved
2,Male,47003,No,Yes,Denied
1,Male,43559,Yes,Yes,Denied
0,Female,78154,Yes,No,Denied
4,Male,107236,Yes,No,Approved
2,Male,75540,No,Yes,Approved
1,Female,92527,Yes,No,Approved
2,Male,100921,Yes,No,Approved
0,Male,84355,No,Yes,Approved
5,Female,93127,Yes,Yes,Approved
1,Male,40794,Yes,Yes,Denied
3,Male,76463,Yes,No,Approved
3,Male,78570,Yes,No,Approved
0,Female,70011,Yes,Yes,Denied
1,Male,111526,Yes,No,Approved
4,Male,109038,Yes,No,Approved
0,Female,55042,Yes,Yes,Denied
2,Male,56698,Yes,Yes,Denied
3,Male,118591,No,No,Approved
0,Male,48262,Yes,No,Denied
2,Female,89042,No,No,Denied
1,Female,87443,No,No,Denied
1,Female,55115,Yes,Yes,Denied
3,Female,48875,No,No,Denied
1,Male,63551,Yes,No,Denied
1,Male,46859,Yes,No,Denied
1,Female,33222,Yes,No,Denied
4,Female,47995,Yes,No,Denied
1,Male,48872,Yes,Yes,Denied
2,Male,58461,Yes,No,Denied
0,Male,110110,Yes,No,Approved
3,Female,82791,Yes,No,Denied
3,Male,109259,Yes,No,Approved
2,Female,57947,No,No,Denied
2,Female,75018,Yes,No,Denied
4,Male,43620,Yes,Yes,Denied
2,Male,89290,Yes,Yes,Approved
2,Female,50874,No,No,Denied
0,Female,68849,Yes,No,Denied
1,Female,92425,Yes,No,Approved
1,Male,73654,No,Yes,Approved
3,Female,81429,Yes,No,Denied
3,Female,38571,Yes,Yes,Denied
1,Female,60705,No,No,Denied
1,Male,97920,Yes,Yes,Approved
1,Female,78084,Yes,No,Denied
4,Female,72371,Yes,No,Denied
0,Male,69044,No,No,Denied
2,Male,118156,Yes,Yes,Approved
2,Female,60027,Yes,No,Denied
2,Male,58351,Yes,No,Denied
4,Male,64354,Yes,Yes,Denied
2,Male,42919,Yes,Yes,Denied
1,Female,58482,No,No,Denied
1,Male,77299,Yes,No,Approved
4,Female,30052,Yes,No,Denied
2,Male,55206,Yes,No,Denied
2,Male,99053,Yes,No,Approved
4,Male,51765,Yes,Yes,Denied
2,Female,46897,Yes,Yes,Denied
0,Female,58210,Yes,No,Denied
3,Female,39773,Yes,No,Denied
2,Female,42050,Yes,No,Denied
3,Male,53556,Yes,Yes,Denied
1,Male,41852,Yes,Yes,Denied
4,Male,42831,Yes,Yes,Denied
2,Female,70005,Yes,No,Denied
2,Female,63805,No,No,Denied
2,Male,98684,Yes,Yes,Approved
2,Male,88062,Yes,No,Approved
3,Male,93805,Yes,No,Approved
3,Female,63744,Yes,Yes,Denied
5,Male,64019,Yes,Yes,Denied
2,Male,85177,Yes,Yes,Approved
3,Male,45664,Yes,Yes,Denied
2,Female,41085,Yes,No,Denied
5,Male,46440,Yes,No,Denied
0,Female,70607,No,No,Denied
3,Male,72009,Yes,No,Denied
2,Male,72244,Yes,Yes,Approved
4,Male,47425,Yes,No,Denied
1,Female,35540,No,Yes,Denied
4,Male,76465,Yes,Yes,Approved
1,Female,37336,No,No,Denied
2,Female,91560,No,No,Approved
5,Male,48966,Yes,Yes,Denied
3,Female,90767,Yes,No,Approved
2,Male,58868,Yes,Yes,Denied
